y,text,text_pt,processed_text,sentiment_label
neutral,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,A Ruukki está reestruturando as operações de construção comercial e industrial em busca de melhorias permanentes enquanto ajusta as operações às condições de mercado.,ruukki restructure commercial industrial construction operation pursuit permanent improvement whilst adjust operation market condition,2
neutral,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .","Sob o acordo, a Pfizer tem financiado as atividades de pesquisa da Biotie sobre o programa de inibidores da fosfodiesterase 10 PDE10 desde seu início no final de 2006 e tem autoridade única para desenvolver compostos descobertos.",agreement pfizer fund biotie research activity pde phosphodiesterase inhibitor program since start late sole authority develop discover compound,2
neutral,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .","Quartal Oy agora possui 2.094.063 ações da Satama Interactive Plc, o que representa 5,19 por cento do capital social e dos direitos de voto.",quartal oy own share satama interactive plc represent per cent share capital voting right,2
neutral,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .","De acordo com o banco finlandês FIM, o preço da Alpro seria de cerca de 100 milhões a 150 milhões de euros.",accord finnish fim bank alpro price would around eur mnmn,2
positive,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .","""Chegamos a um acordo com o sindicato de que os voos continuarão normalmente"", disse o porta-voz da Finnair, Usko Maatta.",reach agreement union flight continue normal finnair spokesman usko maatta say,0
neutral,Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,O abate e corte de bovinos na unidade de Kuopio serão transferidos para o matadouro Kauhajoki.,bovine slaughter cut kuopio facility transfer kauhajoki slaughterhouse,2
neutral,Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,Rautaruukki tem como objetivo encontrar trabalho em outras localidades do grupo para aqueles que foram despedidos.,rautaruukki aim find work group location make redundant,2
positive,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .","O quarto trimestre viu a Rapala voltar para um lucro antes dos impostos de 1,5 milhão de euros, ante perda de 1,2 milhão de euros no ano anterior, devido a um aumento de 30 por cento nas vendas para 44,8 milhões de euros, e um desempenho mais forte na América do Norte.",fourth quarter saw rapala swing back pretax profit mln eur year earlier loss mln back pct uplift sale mln eur strong performance north america,0
neutral,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .","A empresa disse que atualmente a unidade de distribuição francesa Ragot está localizada em Loudeac, Normandia, a unidade de distribuição Waterqueen e fornecedor de linha Tortue em Saint Marcel no centro da França e a unidade de fabricação de ganchos VMC e unidade de distribuição de ganchos VMC Europe em Morvillars.",company say currently french distribution unit ragot locate loudeac normandy distribution unit waterqueen line supplier tortue saint marcel midfrance hook manufacture unit vmc hook distribution unit vmc europe morvillars,2
neutral,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,"Jon Risfelt, 49 anos, possui um mestrado em Engenharia Química pelo Instituto Real Sueco de Tecnologia.",jon risfelt year old hold master science chemical engineering swedish royal institute technology,2
positive,"Department store sales improved by 14 % to EUR 1,070.6 mn .","As vendas das lojas de departamentos aumentaram 14% para EUR 1.070,6 milhões.",department store sale improve eur mn,0
neutral,Each share is entitled to one vote .,Cada ação dá direito a um voto.,share entitle one vote,2
neutral,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .","A target, com sede em Hayward, Califórnia, cria calçados esportivos, casuais e sociais, bem como botas e sandálias.",hayward califbased target design active casual dress footwear well boots sandal,2
negative,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,"As perdas pré-impostos totalizaram EUR 162,3 milhões, em comparação com um lucro de EUR 253,5 milhões em 2007.",pretax loss total eur mn compare profit eur mn,1
neutral,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,Mercado farmacêutico na Polônia A Global Research & Data Services publicou recentemente uma análise de mercado sobre os mercados farmacêuticos na Polônia.,pharmaceutical market poland global research data service publish recently market analysis pharmaceutical market poland,2
positive,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,"Parece, portanto, que a companhia marítima finlandesa Viking Line obterá o subsídio de que necessita para encomendar o seu novo navio movido a GNL.",therefore seem finnish ship company viking line get subsidy need order new lngfuelled vessel,0
negative,Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,O grupo industrial finlandês Ruukki Group entrou com uma ação contra a empresa de metal finlandesa Rautaruukki na disputa relativa aos nomes das empresas.,finnish industrial group ruukki group bring counter action finnish metal company rautaruukki dispute concern name company,1
neutral,"The chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer Precor to slash prices .","A rede vem tentando cortar seus próprios custos, pressionando fornecedores como a fabricante de equipamentos de ginástica Precor a reduzir os preços.",chain try cut cost pressure vendor fitness equipment manufacturer precor slash price,2
neutral,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,Mais de 80 eventos especiais nos três condados durante quatro meses foram hospedados pelo sistema de bibliotecas e suas nove bibliotecas filiais.,special event three county four month host library system nine branch library,2
neutral,"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .","Sarantel, com sede em Wellingborough, Reino Unido, projeta antenas de alto desempenho para dispositivos sem fio portáteis.",sarantel base wellingborough uk design highperformance antenna portable wireless device,2
neutral,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .","`` Após a transação, Tikkurila não tem operações relacionadas a revestimentos em pó '', disse a empresa.",transaction tikkurila powder coatingsrelated operation company say,2
negative,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,A seguradora finlandesa Fennia e o Kesko Group estão encerrando sua cooperação com o cliente fiel.,finnish insurance company fennia kesko group end loyal customer cooperation,1
neutral,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .","O equipamento é destinado ao terminal de Logística da Bollore Africa, Société d'Exploitation du Terminal de Vridi SETV, em Abidjan, Costa do Marfim, e a entrega está prevista para começar em março de 2010.",equipment designate bollore africa logistics terminal societe dexploitation du terminal de vridi setv abidjan ivory coast delivery schedule start march,2
