y,text,text_pt,processed_text,sentiment_label
neutral,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions .","As marcas mais conhecidas da Glaston são Bavelloni, em máquinas e ferramentas de pré-processamento, Tamglass e Uniglass, em máquinas de vidro de segurança e Albat + Wirsam em soluções de software.",glaston wellknown brand bavelloni preprocessing machine tool tamglass uniglass safety glass machine albat wirsam software solution,2
neutral,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,O marketing usará a infra-estrutura existente da Tikkurila e o conhecimento local na Rússia.,marketing use tikkurila exist infra structure local knowledge russia,2
neutral,"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .","ALEXANDRIA, Va., 11 de julho - Hannu Kahonen de Juuka, Finlândia, desenvolveu um design ornamental para uma maçaneta de porta de fogueira, anunciou o Escritório de Marcas e Patentes dos EUA.",alexandria va july hannu kahonen juuka finland develop ornamental design handle fire pit door u patent trademark office announce,2
neutral,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .","Enquanto isso, a Alfa possui 25,1% da MegaFon por meio da Altimo, e 4,99% da Turkcell por meio de uma participação de 18,5% na Cukurova Holding.",meanwhile alfa own megafon altimo turkcell via stake cukurova hold,2
positive,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .","O lucro por ação do trimestre foi de EUR0,00, em comparação com EUR0,01 no terceiro trimestre de 2008, representando as vendas líquidas do Grupo no terceiro trimestre foram de EUR15,3 milhões, um aumento de 2,8% em comparação com EUR14,9 milhões no terceiro trimestre de 2008.",eps quarter eur compare eur third quarter represent group net sale third quarter eur compare eur third quarter,0
negative,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a","(ADPnews) - 3 de fevereiro de 2010 - A siderúrgica da Finlândia Rautaruukki Oyj (HEL: RTRKS), ou Ruukki, disse hoje que caiu para um prejuízo antes do imposto maior do que o esperado de EUR 46 milhões (USD 64,5 milhões) no quarto trimestre de 2009 de um",adpnews feb finlandbased steel maker rautaruukki oyj hel rtrks ruukki say today slip largerthanexpected pretax loss eur million usd fourth quarter,1
positive,One of Uponor 's promising future products is a hydronic cooling system .,Um dos produtos futuros promissores da Uponor é um sistema de resfriamento hidrônico.,one uponor promising future product hydronic cooling system,0
positive,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,"A perspectiva de EPS foi aumentada em 5,6 por cento para 2007 e 7,0 por cento para 2008.",eps outlook increase pct pct,0
neutral,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .","Cerca de 72% das ações do Grupo Evraz são detidas pela Lanebrook, cujos beneficiários, por um lado, são a Millhouse, a holding dos ativos do bilionário Roman Abramovich e seus parceiros comerciais 50%; e os executivos da Evraz Alexander Abramov e Alexander Frolov 50%, de outro.",evraz group share own lanebrook whose beneficiary one hand millhouse hold company asset billionaire roman abramovich business partner evraz executive alexander abramov alexander frolov,2
neutral,"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .","O grupo pretende realocar armazéns e escritórios em Loudeac e Saint Marcel para Morvillars, no leste do país, onde já opera uma unidade de fabricação e distribuição de ganchos.",group intend relocate warehouse office space loudeac saint marcel morvillars east country already operate hook manufacture distribution unit,2
neutral,"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","No Báltico, a fusão das empresas dos dois deve ser concluída no início de 2008.",baltic merger business two expect complete early,2
neutral,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .","Em 2007, as vendas líquidas do Grupo foram de 42 milhões de euros e contava com cerca de 1.445 funcionários.",group net sale stand eur million employee,2
neutral,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .","Os testes, conduzidos no centro de competência de LTE da Nokia Siemens em Espoo, Finlândia, seguem o início da produção da empresa de Estações-base Flexi Multiradio prontas para LTE para a banda de 800 MHz em abril de 2010 e complementam os testes anteriores com a Nokia no 2100 MHz e bandas de 2600 MHz.",test conduct nokia siemens lte center competence espoo finland follow company production start lteready flexi multiradio base station mhz band april complement earlier test nokia mhz mhz band,2
positive,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .","O corretor iniciou a Palfinger AG e a Konecranes OYJ com recomendações de ""compra"", com preços-alvo de 51 e 42 euros, respectivamente.",broker initiate palfinger ag konecranes oyj buy recommendation eur price target respectively,0
positive,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .","Após o período de relatório, o parceiro de licenciamento da BioTie North American, Somaxon Pharmaceuticals, anunciou resultados positivos com o nalmefeno em um ensaio clínico piloto de Fase 2 para cessação do tabagismo.",report period biotie north american licensing partner somaxon pharmaceutical announce positive result nalmefene pilot phase clinical trial smoking cessation,0
positive,"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .","`` No geral, estamos satisfeitos com a curva de inicialização ... e estamos satisfeitos com a qualidade do jornal '', disse a porta-voz do Stora, Patricia Dietz, na terça-feira.",overall pleased startup curve pleased quality paper stora spokeswoman patricia dietz say tuesday,0
neutral,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .","Paralelamente, a TeliaSonera decidiu realizar uma aquisição obrigatória.",parallel teliasonera decide conduct compulsory acquisition,2
